id;lat;lon
1000144;37.799825;-122.261642
1000145;41.22365900000001;-95.927113
1000157;41.790058;-111.572172
1000162;42.458468;-122.952616
1000585;36.483263;-121.215573
1000714;34.637986;-86.49645100000002
1001027;29.758455;-99.568967
1001069;37.24052800000001;-121.969728
1001655;37.47185800000001;-122.309713
1001881;31.358657;-85.880162
1001929;35.816951;-78.7241
1001954;33.912752000000005;-117.23463999999998
1002017;48.459683;-121.01245
1002035;36.08454;-80.275122
1002057;29.665188;-99.537737
1002366;40.660249;-73.976576
1002478;30.203994;-98.08012
1002505;24.54634;-81.783815
1002513;42.620096;-77.340068
1002542;36.293235;-81.748612
1002584;29.923608;-81.293414
1002589;33.203762;-97.089653
1002804;25.888559;-81.37677099999998
1002913;44.261986;-124.111614
1002922;42.722105;-78.739242
1002935;33.18742;-87.534163
1002942;32.899668;-97.461385
1002958;40.655421;-73.99716
1003003;30.0416;-84.95955500000002
1003008;33.910314;-83.905293
1003309;36.472595;-121.187408
1003412;42.414105;-71.51123
1003816;38.976709;-106.977074
1003892;38.796525;-120.403519
1003915;33.709945000000005;-117.618575
1004188;34.178015;-117.673632
1004229;39.369181;-77.388386
1004295;40.189633;-81.117365
1004317;33.710963;-117.61792
1004342;27.536853000000004;-99.449856
1004406;29.640653000000004;-98.471505
1004653;37.251715;-121.964795
1004695;38.335299;-77.179406
1004729;29.762402;-95.396376
1004796;41.826541;-88.143852
1004811;40.654941;-73.99877
1004821;36.174495;-81.659165
1005116;38.843452;-122.385541
1005171;36.478467;-121.184083
1005326;38.941138;-92.389978
1005337;41.853958;-71.332296
1005552;29.914346;-96.885809
1005566;38.45636500000001;-90.816428
1005662;40.662809;-73.990477
1005665;31.358593;-85.880261
1005713;43.513592;-73.17133299999998
1005775;26.677929;-80.296645
1005993;37.469378000000006;-122.31383
1006014;31.073917;-94.009169
1006029;37.381016;-122.19041599999998
1006040;38.682442;-121.07273899999998
1006073;39.776789;-75.499739
1006097;39.002332;-86.511712
1006114;38.096953000000006;-122.290872
1006138;45.252665;-117.994682
1006144;42.252389;-73.881875
1006211;29.737634000000003;-95.374887
1006222;24.978504;-80.55124599999998
1006234;32.91734;-117.215201
1006519;30.45196;-84.32504399999998
1006567;40.66185;-73.98879000000002
1006577;44.262078;-124.111047
1006582;30.450331;-84.30525300000002
1006932;35.070992;-79.428467
1006946;35.09147;-106.623038
1006951;33.242313;-116.351737
1007010;44.279409;-124.112479
1007094;40.022925;-83.196951
1007341;39.286028;-90.620819
1007438;47.76239;-92.48241
1007783;34.177702000000004;-117.67243
1007843;48.740648;-122.482411
1007897;38.910348;-107.033654
1007981;46.491521;-87.150711
1008294;39.404532;-74.70781
1008318;40.425658;-89.781163
1008338;40.660087;-73.976001
1008751;37.890208;-122.700295
1008840;38.329167;-85.898987
1008868;40.022945;-83.19699399999998
1009121;29.753329;-95.371398
1009159;37.838737;-122.287842
1009188;33.55998;-101.795492
1009245;39.71132;-89.631271
1009299;26.101768;-80.219697
1009601;30.218833;-98.089714
1009602;25.082256;-80.440353
1009629;44.280017;-124.111816
1009659;36.445964;-121.196831
1009696;36.469051;-94.259561
1009754;40.823254;-82.280116
1009769;37.0219;-117.389511
1010079;34.117988000000004;-118.629238
1010107;37.383817;-122.18712
1010166;46.673398;-114.016323
1010202;40.472736;-74.69472900000002
1010213;40.656212;-73.996238
1010231;34.910684;-103.44904
1010260;39.703547;-89.614609
1010268;30.378209;-90.162219
1010535;37.706795;-89.458837
1010564;36.470136;-121.186736
1010566;36.00119799999999;-82.191009
1010600;42.41355;-71.510405
1010663;38.686225;-119.989555
1010674;38.51592700000001;-121.612135
1011011;43.999938;-91.589875
1011038;43.137843;-70.651853
1011060;44.315705;-68.33979699999999
1011094;42.41363;-71.510467
1011461;31.845533000000003;-98.573645
1011470;33.924145;-117.3024
1011492;39.002231;-86.511581
1011536;35.193717;-97.519888
1011568;40.675472;-73.991867
1011570;36.486667;-121.189597
1011825;33.949833;-116.67137
1011848;36.065405;-94.170119
1011934;29.761248;-95.374977
1011961;42.721253;-78.741858
1012336;44.405907;-73.221283
1012691;26.168798;-81.789813
1012721;31.35835;-85.87795
1012739;35.163447;-93.64746
1012750;42.674058;-87.843978
1012830;38.980958;-106.971911
1013187;37.359722;-122.182608
1013215;37.840737;-122.273895
1013216;42.25948;-70.990298
1013234;32.899683;-97.461541
1013337;37.798603;-122.25923799999998
1013605;39.15535300000001;-84.49694699999998
1013612;35.52565;-97.675912
1013633;36.472088;-121.190017
1013651;35.383998;-80.945537
1013759;35.084547;-106.620904
1013761;35.078896;-106.62303
1013765;39.097225;-84.647697
1013797;29.866131;-98.190964
1014218;36.447605;-121.19542
1014227;35.084488;-106.603348
1014235;29.738155;-95.374663
1014266;42.975233;-82.38276
1014576;40.738347;-73.284094
1014584;38.33228;-77.18096800000002
1014972;33.954257;-116.665112
1014990;30.795417;-97.835695
1015003;42.4131;-71.51005500000002
1015011;30.480038;-90.986183
1015018;43.99903;-91.58663
1015118;26.863153000000004;-97.7865
1015189;37.90263;-122.689758
1015431;38.942253;-78.22371700000002
1015455;32.919478000000005;-117.199435
1015577;38.430404;-77.25555899999998
1015597;40.58503;-73.600317
1015599;44.565828;-70.668679
1016019;31.40744500000001;-102.0292
1016021;42.226704;-73.862411
1016073;32.747996;-117.008699
1016455;35.091871000000005;-106.608615
1016464;30.203994;-98.08012
1016526;40.675937;-73.993197
1016558;33.976869;-83.734316
1016583;36.73277;-119.784972
1016820;40.727878;-73.286233
1016851;38.680337;-121.070492
1016910;36.47845;-121.183757
1016932;33.188109999999995;-87.520531
1017003;30.487492;-81.784256
1017013;44.544262;-92.118033
1017364;43.97382800000001;-69.418762
1017443;40.675937;-73.993197
1017722;37.840737;-122.274008
1017739;30.203993;-98.08012
1017926;38.862383;-104.756046
1018213;36.320447;-80.008994
1018228;28.35302;-81.210615
1018246;33.083504;-87.06479
1018249;42.454687;-122.951911
1018663;36.064698;-94.169965
1018667;30.459409;-84.32180600000002
1019084;38.678214;-121.070759
1019085;35.820287;-78.73278499999998
1019146;38.896462;-91.735038
1019180;45.655546;-84.374939
1019211;36.479561;-121.182307
1019256;37.806733;-122.258949
1019462;38.881462;-104.878778
1019547;40.905966;-75.180204
1019648;42.651292;-77.340559
1019952;34.17975;-117.6751
1019954;36.361517;-94.545761
1019976;44.030073;-123.015406
1019989;34.712573;-86.632227
1020003;42.028624;-86.054048
1020023;39.156717;-110.723433
1020037;30.203994;-98.08012
1020112;30.203994;-98.08012
1020117;33.840092;-84.54226899999998
1020418;29.399084;-95.729548
1020423;38.083111;-122.257347
1020500;38.164549;-119.835314
1020506;29.76234;-95.37896
1020535;35.083606;-106.580558
1020569;39.85159;-74.80601
1020898;32.728145;-116.485001
1021019;36.60009;-117.84103
1021053;39.88855;-87.203562
1021066;29.736585;-95.373623
1021082;29.288547;-99.169431
1021340;40.56445;-79.518517
1021342;37.359962;-122.190995
1021344;30.185913;-98.08203
1021373;42.257225;-70.989729
1021388;30.203994;-98.08012
1021403;37.354933;-122.187003
1021462;32.899648;-97.461533
1021471;35.084418;-106.622793
1021731;37.213833;-121.987347
1021744;36.122261;-97.036258
1021813;37.89365;-122.70161
1021830;44.441906;-74.293778
1021832;30.203972;-98.080097
1021850;34.200121;-81.47906400000002
1021854;41.598993;-73.65758000000002
1022179;33.331474;-112.059593
1022194;48.755786;-122.482556
1022218;39.950399;-75.466305
1022243;42.666225;-87.8201
1022254;27.775227;-82.672276
1022259;42.259327;-70.985585
1022281;36.132009;-81.732254
1022342;26.101738;-80.219335
1022663;38.457252;-90.816321
1022717;37.826358;-122.27427
1022778;38.711194;-79.779606
1023112;36.065307;-94.170071
1023131;30.174889;-97.731255
1023156;40.749203;-73.266075
1023219;38.692229;-119.985501
1023223;33.022079999999995;-97.066717
1023236;45.654983;-84.374461
1023250;32.060846999999995;-106.285155
1023276;40.6759;-73.993163
1023559;44.401638;-73.23803000000002
1023664;36.47012;-94.260612
1023758;41.604988;-83.19304699999998
1024037;38.961975;-95.432075
1024090;33.298417;-85.565143
1024136;42.591006;-71.62413199999997
1024211;37.24448;-121.966464
1024241;33.24276500000001;-116.354333
1024245;26.677523;-80.297415
1024623;40.342087;-105.675767
1024911;30.476729;-90.98838
1025059;32.911112;-117.205442
1025098;36.065047;-94.169878
1025141;36.477212;-121.185258
1025340;39.364682;-77.40361999999998
1025348;30.19783300000001;-98.082389
1025405;27.748437;-82.684203
1025426;38.247541;-120.261237
1025516;40.651207;-74.01063
1025797;37.930108;-122.681795
1025802;44.031211;-123.019653
1025809;35.32043200000001;-120.493092
1025849;29.869467;-98.194288
1025869;48.73425;-122.486663
1025895;42.57302;-89.041084
1025903;40.66287;-73.990742
1025919;37.102143;-84.214197
1025979;37.022667;-117.394578
1026260;29.482458;-95.102383
1026292;42.225935;-71.418991
1026306;36.162831;-81.71122
1026316;29.1903;-82.580636
1026416;43.714058;-110.672042
1026697;39.787891;-75.615296
1026732;39.984108;-112.267007
1026740;37.060852;-76.414576
1026741;41.231851;-95.926804
1026768;40.307525;-122.080367
1026775;29.760675;-95.375957
1026807;40.02296;-83.196989
1026832;39.17185300000001;-84.513733
1026858;30.203994;-98.08012
1026884;37.841628;-122.270278
1027173;40.998464;-74.279328
1027296;29.89495;-95.6717
1027305;41.842943;-79.129625
1027306;39.958523;-75.47430899999998
1027591;29.869931;-98.194129
1027619;42.467875;-122.947529
1027643;39.357938;-77.75494300000003
1028039;30.203998;-98.080119
1028067;39.505164;-76.65312800000002
1028118;37.810287;-122.260963
1028187;45.288722;-123.433022
1028244;37.806152;-122.259936
1028495;34.708447;-86.632462
1028533;38.047649;-120.64074
1028606;43.85369;-70.027284
1028614;47.072627;-122.787142
1028630;43.693255;-73.507187
1028648;38.158745;-109.765395
1028662;38.670158;-120.00787
1028683;35.084707;-106.615961
1028694;48.14308;-123.184812
1029088;29.680031;-98.456445
1029141;47.641837;-124.385891
1029149;29.64735300000001;-98.472228
1029406;42.466831;-122.948491
1029552;38.515963;-121.611716
1029906;41.222895;-95.926826
1029998;38.687579;-119.986695
1030022;41.225237;-95.92437
1030271;30.382517;-86.436753
1030305;30.203994;-98.080124
1030309;34.980702;-101.930176
1030759;40.654248;-73.998944
1030807;41.225918;-95.926519
1030881;35.171178000000005;-93.652725
1030886;45.657282;-84.370923
1030952;28.295279;-80.707918
1031213;32.911617;-117.205932
1031225;36.461842;-121.185906
1031244;36.072442;-84.805245
1031263;36.481239;-121.181481
1031330;33.242001;-84.351024
1031657;32.744167;-117.042864
1031685;39.0978;-84.648797
1031689;44.266017;-94.038222
1031750;33.910298;-84.448599
1031763;36.470019;-94.261547
1032145;27.559048;-99.447528
1032164;30.48757;-84.304572
1032207;31.057578000000003;-94.010283
1032218;35.607374;-83.023413
1032235;40.672856;-73.984909
1032246;30.397894;-90.155714
1032601;40.564012;-79.51947
1032669;36.927883;-88.464036
1032722;32.899933000000004;-97.461597
1032730;37.809192;-122.262672
1032742;32.793474;-80.068348
1033036;47.615987;-122.538025
1033064;40.102561;-82.90052800000002
1033072;42.258779;-70.985718
1033160;30.203871000000003;-98.080068
1033192;40.02301;-83.19700300000002
1033210;37.438141;-122.319261
1033428;34.393958000000005;-100.897475
1033488;36.078266;-94.16921
1033591;34.656642;-87.74687800000002
1033599;40.656778;-74.002426
1033841;41.726332;-91.543184
1034006;38.695038;-119.989425
1034296;30.177779;-82.56503000000002
1034347;36.064807;-94.17028
1034361;40.645153;-73.975861
1034370;37.364095;-122.178917
1034384;36.480369;-121.182044
1034388;25.092206;-80.43937
1034441;32.197517;-98.4423
1034478;39.80873;-75.604163
1034493;34.581153;-93.440195
1034522;32.813387;-114.476128
1034798;32.88203;-105.348105
1034850;29.754108;-95.385108
1034869;30.912552;-102.878171
1035391;30.203994;-98.08012
1035472;47.086979;-122.591358
1035782;34.36642;-80.116447
1035826;45.075223;-123.611013
1035827;29.679784;-98.456399
1035843;32.900371;-97.461117
1035901;38.466225;-90.818992
1036174;38.078533;-122.263625
1036244;30.174612;-97.693887
1036297;35.084775;-106.622842
1036317;37.445449;-79.726055
1036614;36.636772;-83.635688
1036685;32.387636;-97.23018
1036766;41.601326;-72.731572
1037103;42.413762;-71.510711
1037167;45.080048;-123.616282
1037199;44.276753;-124.103967
1037201;41.55137;-123.185888
1037205;35.040097;-85.262055
1037244;42.71935;-78.7462
1037503;29.025357;-96.506643
1037558;37.35901;-122.188084
1037578;42.230822;-71.436093
1037617;37.449837;-122.34198
1037689;38.51600300000001;-121.611753
1038022;36.490028;-121.210617
1038025;45.753216;-85.506489
1038049;31.257083;-81.44027
1038179;29.647369;-98.471778
1038201;37.450251;-122.337269
1038414;39.707992;-89.627206
1038467;36.459672;-121.196297
1038620;37.241117;-121.970025
1038887;41.224009;-95.927838
1038976;42.72262;-78.744112
1038980;35.520338;-87.971458
1039295;32.880828;-105.347887
1039320;38.962017;-95.432153
1039325;38.682318;-121.072862
1039400;44.871889;-74.958499
1039749;36.479707;-121.223799
1039760;28.315733;-97.024545
1039779;30.478069;-90.987881
1039796;31.672905;-110.939605
1039846;26.102168;-80.219185
1040196;36.460949;-121.185843
1040200;42.610763;-71.600105
1040244;40.676888;-73.993087
1040606;44.280502;-124.108768
1040656;36.481897;-121.180204
1040714;40.189989;-81.117426
1040717;31.33197100000001;-81.496089
1040737;30.203994;-98.08012
1040791;37.027645;-121.796322
1040828;37.066208;-76.433808
1041112;29.76222700000001;-95.391793
1041138;42.258457;-70.985881
1041143;41.455947;-121.785818
1041153;36.481292;-121.180911
1041206;40.670937;-81.641053
1041213;26.101733;-80.219545
1041238;35.084599;-106.620936
1041499;25.12476400000001;-80.402498
1041526;37.840758;-122.274055
1041590;29.74763;-95.396692
1041602;39.161039;-84.527751
1041613;29.520919;-97.460419
1041668;43.585799;-103.48571
1041673;26.101822;-80.219503
1041681;38.515897;-121.611679
1042053;44.976978;-92.896112
1042131;42.24573400000001;-73.843187
1042159;33.929091;-117.31029
1042182;37.449588;-122.339172
1042952;33.55875;-101.793458
1042994;42.172982;-74.152241
1043004;44.975634;-92.914679
1043424;42.336558;-73.62445799999998
1043472;42.604094;-71.598265
1043535;37.809173;-122.261067
1043785;29.771490000000004;-95.363532
1043900;26.101711;-80.219422
1044232;29.398767;-95.73002
1044270;30.602209;-87.09272
1044406;33.710075;-117.618592
1044622;39.155204;-84.50083599999998
1044678;32.821306;-114.471992
1044773;39.731048;-105.248253
1044828;37.241276;-121.968603
1044831;35.782611;-106.273282
1045272;35.765342;-94.27018
1045289;39.467483;-82.40203100000002
1045539;36.038178;-92.453772
1045540;35.404106;-80.945931
1045609;39.825675;-75.530367
1045611;36.066945;-94.169786
1045615;36.481297;-121.18081
1045725;30.616364;-97.698913
1045738;27.710882;-82.63574200000002
1046033;33.948997;-116.67435
1046193;38.711288;-79.780899
1046209;30.074208;-99.355688
1046257;41.511011;-73.549593
1046275;46.738949;-89.79523
1046483;39.703711;-89.61447199999998
1046539;42.413313;-71.510178
1046565;33.188123;-87.520134
1046633;39.856084;-74.85411500000002
1046639;40.498959;-84.507901
1046688;35.636697;-78.686553
1046715;29.866057;-98.190975
1047034;38.855736;-91.963455
1047089;32.363709;-97.690057
1047111;35.041125;-85.26165
1047178;42.70625;-88.275305
1047530;44.579969;-68.132866
1047584;42.651471;-77.340272
1047848;34.179392;-117.673698
1047915;46.665108;-114.003319
1048022;42.717483;-78.759522
1048294;37.186892;-86.10149
1048312;38.679786;-121.07071
1048323;30.173778;-97.730317
1048356;42.26123;-70.984742
1048373;43.821625;-120.584651
1048485;35.818755;-78.72912
1048748;47.820155;-122.304409
1048818;41.212842;-94.045586
1048821;24.719068;-81.0664
1048838;30.203994;-98.08012
1048877;40.647326;-73.973225
1048901;32.66557;-109.87525
1048964;33.242629;-116.354011
1049241;33.354188;-95.663298
1049278;46.669075;-114.014572
1049302;35.023333;-100.128975
1049355;30.216752000000003;-98.086096
1049420;43.127355;-122.153722
1049431;32.917072;-117.215395
1049743;42.259549;-70.990047
1049762;38.094207;-122.286478
1049802;48.081525;-114.22562
1049856;46.720442;-89.82570799999998
1050134;38.678255;-121.070729
1050142;29.762163;-95.389288
1050147;27.976172;-98.136164
1050161;30.30200300000001;-98.298982
1050169;40.74775800000001;-73.257692
1050187;29.76063;-95.36972
1050198;34.706790000000005;-86.633234
1050202;39.824849;-75.537114
1050266;42.215142;-73.85632700000002
1050605;30.468056;-84.32988399999998
1050613;32.905138;-97.46087
1050672;42.03174600000001;-88.21742900000002
1051019;30.520497;-97.870392
1051118;44.336508;-68.25529300000001
1051177;30.620051;-97.690528
1051195;29.866098;-98.190844
1051226;38.612939;-122.784164
1051229;32.86373;-105.976983
1051449;38.10015;-122.28578799999998
1051517;30.203994;-98.08012
1051584;38.79055;-120.406294
1051593;32.794619;-80.074989
1051594;39.784755;-75.621437
1051624;37.809857;-122.261326
1051870;29.869825;-98.192594
1051873;42.467474;-122.946793
1051904;37.804825;-122.257461
1051926;41.728226;-111.791992
1051943;33.921168;-84.439736
1052008;38.468813;-77.263275
1052040;37.384805;-122.174211
1052353;43.720808;-73.09253299999997
1052375;30.203994;-98.08012
1052446;37.363213;-122.186131
1052769;44.880729;-72.15093
1052825;38.692345;-119.986747
1053157;30.203999;-98.080124
1053187;36.485479;-121.189951
1053206;40.668339;-73.973525
1053209;29.618107;-84.95165899999998
1053225;33.976265000000005;-83.734787
1053234;42.679111;-83.499139
1053275;46.738851;-89.796329
1053299;33.892547;-84.44789200000002
1053574;42.428975;-71.516586
1053606;35.83401;-78.709967
1053636;37.35915;-122.1867
1053719;47.963603000000006;-120.945664
1053755;29.8785;-95.49096
1054025;31.358579;-85.880134
1054062;29.728103000000004;-99.182633
1054093;35.033709;-120.632224
1054111;36.483938;-121.191156
1054182;46.958967;-103.503288
1054204;45.457719;-87.825498
1054218;40.675281;-73.993534
1054269;29.646804;-98.468475
1054545;37.806178;-122.25853
1054548;44.023261;-122.980495
1054684;34.357312;-117.632355
1054699;34.764563;-94.853058
1054700;30.520462;-94.949653
1054967;36.390321;-96.218811
1055114;30.459026;-84.322643
1055157;37.225022;-121.96235
1055370;32.988297;-116.26243
1055398;39.360233;-104.806442
1055400;29.450012;-98.422487
1055456;44.253504;-124.112343
1055492;30.203961;-98.080163
1055514;47.415328;-120.900579
1055532;32.411637;-106.547945
1055820;32.898912;-117.222947
1055851;27.771196000000003;-82.650583
1055867;30.037043;-98.410131
1055965;42.06652800000001;-72.57306700000002
1055985;45.676589;-94.308713
1056300;30.38340800000001;-97.586214
1056350;27.839975;-82.799178
1056357;37.363167;-122.18598
1056358;37.363225;-122.185913
1056391;36.052262;-82.570213
1056407;40.239687;-74.97975
1056422;40.189989;-81.117426
1056500;40.01948;-83.188828
1056512;39.12765200000001;-84.372016
1056531;39.3244;-121.837805
1056546;44.40567;-73.23912800000002
1056820;39.160972;-84.527761
1056944;31.983015;-95.8892
1056952;35.086081;-106.621049
1057223;30.479983;-90.984712
1057225;38.683773;-121.074487
1057247;39.335593;-94.772395
1057651;40.643422;-73.977722
1057666;36.481687;-121.182322
1057734;39.688869;-84.02967
1057801;44.85700900000001;-93.057265
1058170;33.97453400000001;-83.731161
1058210;30.063767;-95.083472
1058498;36.048308;-82.561578
1058535;33.696318;-117.401624
1058550;37.387274;-122.175516
1058604;37.237278;-121.973945
1058613;42.706405;-78.753792
1058699;44.323064;-72.884872
1058914;27.559321;-99.449602
1058965;29.754023;-95.38487
1059025;40.101176;-82.898288
1059058;30.487505;-84.32167
1059444;36.451294;-121.198044
1059475;46.699995;-114.000734
1059481;47.119042;-122.569497
1059555;38.516413;-121.612583
1059584;40.648328;-73.977184
1059585;29.916701;-84.507719
1059592;37.312151;-89.01740699999998
1059833;39.154198;-84.500726
1059852;26.109581;-80.219825
1059881;36.110453;-97.048205
1059927;29.033690000000004;-96.51582
1059977;36.56935;-87.510047
1059990;42.353236;-85.764803
1060020;30.534369;-88.725219
1060026;43.474311;-87.94216999999998
1060315;27.978671;-98.136703
1060392;44.958511;-92.913392
1060422;35.7932;-83.559377
1060454;39.201592;-84.78804699999998
1060473;32.8919;-97.44188
1060718;40.462437;-74.709415
1060732;30.364509;-90.066983
1060738;47.820109;-122.305887
1060751;36.55862800000001;-79.35553
1060778;39.193462;-84.61902099999998
1060813;28.129575;-82.655303
1060829;34.710443;-86.63216700000002
1060905;40.654469;-74.00076
1060909;40.649421;-73.99521700000003
1061215;29.50091500000001;-95.105443
1061218;35.030579;-120.621987
1061225;35.43559099999999;-117.898231
1061337;38.577145;-90.51291
1061338;33.921052;-84.43992800000002
1061755;41.77168;-89.337941
1061798;40.653381;-74.00181500000002
1061811;30.203994;-98.08012
1062135;33.712156;-84.421447
1062174;37.636685;-102.531521
1062284;35.076667;-106.617667
1062608;37.930237;-122.682647
1062699;40.648343;-73.977319
1062707;32.794804;-80.076227
1063040;37.38353;-122.175844
1063115;38.976845;-106.976728
1063120;38.98888;-106.946141
1063136;37.199405;-80.480071
1063437;36.06462;-94.170055
1063445;30.203996000000004;-98.080122
1063504;30.203994;-98.08012
1063536;42.674539;-87.840749
1063556;40.059246;-87.98067900000002
1063865;37.494718;-84.223911
1063871;33.235022;-116.347983
1063880;37.357788;-122.18345
1063897;36.484062;-121.214192
1064338;37.8059;-122.262978
1064348;44.390232;-73.225732
1064412;42.767218;-112.100527
1064452;40.676002;-73.992779
1064484;29.647128;-98.469192
1064485;41.513075;-73.548015
1064490;43.127341;-122.153461
1064959;44.113022;-72.96247199999998
1064960;42.484955;-71.933433
1065215;39.707858;-89.62691
1065266;36.469212;-121.186203
1065275;44.040538;-122.889182
1065323;37.446645;-122.3117
1065380;33.22585;-116.34777
1065397;40.648813;-74.005799
1065676;38.08067;-77.49108299999997
1065677;35.037634999999995;-85.262035
1066153;40.65909600000001;-73.994575
1066158;35.281573;-82.719831
1066560;37.599016;-89.503647
1066567;31.256942;-81.440422
1066616;30.479992;-90.984755
1066666;28.32495;-80.68491
1067152;38.985598;-106.976957
1067535;30.204003000000004;-98.080119
1067699;42.413243;-71.510081
1067714;29.641783;-98.471778
1067947;32.180423;-111.005317
1067957;34.157228;-116.49533
1067993;32.923859;-117.186925
1068000;27.786274;-82.64159000000002
1068088;30.203994;-98.08012
1068105;41.751432;-74.531071
1068476;36.48138;-121.181008
1068489;32.714338;-117.03633
1068492;42.265095;-70.998292
1068524;26.081389;-80.248633
1068539;36.40112;-86.811027
1068898;43.998712;-91.58728
1069025;31.435089;-90.982938
1069082;33.975335;-83.732274
1069085;36.782487;-77.46696700000003
1069792;48.070814;-122.843105
1069811;42.57205;-89.041782
1069819;39.82485;-75.536776
1069825;47.76714000000001;-92.48322
1069836;32.905092;-97.46118
1069883;38.686788;-119.988304
1069945;33.88684;-84.451973
1070205;33.90651;-84.447627
1070255;33.0214;-97.100267
1070262;37.637908;-102.5372
1070270;42.41382700000001;-71.510604
1070352;39.784261;-75.62135
1070818;42.413408;-71.51046099999998
1071167;36.081238;-94.169296
1071204;44.114728;-72.956153
1071208;30.203994;-98.08012
1071229;36.470148;-94.262361
1071271;29.87845;-95.49126
1071686;37.80716500000001;-122.261305
1072007;29.762231;-95.391168
1072050;48.73448;-122.489309
1072141;40.255428;-76.88690799999998
1072145;25.124103;-80.402822
1072149;33.165256;-96.095069
1072158;39.723233;-89.611324
1072404;46.108342;-68.217664
1072457;38.377496;-90.694275
1072534;41.546608;-123.175963
1072894;30.203992;-98.080124
1072904;26.878574;-99.258238
1072921;32.911653;-117.205445
1072975;38.335102;-77.178965
1073007;35.041456;-85.261383
1073028;44.824672;-68.764904
1073063;46.720016;-89.8254
1073086;39.723122;-89.609247
1073475;36.698674;-121.809772
1073802;42.468693;-122.949479
1073803;37.362572;-122.18792
1073816;34.221551;-119.181881
1073845;35.21688;-115.74952
1073852;43.56483400000001;-72.53321700000002
1073853;30.203994;-98.08012
1073864;29.759838;-95.371537
1073883;35.040017;-85.262537
1073890;37.462947;-118.990862
1073960;44.393823;-73.235363
1074201;39.286782;-90.621235
1074212;37.371245;-122.201358
1074254;34.222079;-119.181325
1074397;36.134548;-81.682001
1074400;39.094189;-84.636752
1074482;48.419674;-122.569932
1074653;40.652203;-73.987014
1075024;27.737986;-82.634827
1075121;39.951497;-75.455125
1075355;33.197966;-86.994254
1075368;37.358112;-122.184575
1075382;38.103014;-78.517922
1075386;29.608367;-90.786932
1075390;37.049343;-76.399484
1075398;32.738153000000004;-117.041833
1075402;38.678156;-121.070618
1075458;29.873265000000004;-95.520935
1075482;34.422518;-89.38852299999998
1075502;36.698737;-121.809056
1075575;43.545664;-75.923608
1075839;30.203994;-98.080117
1075888;41.308235;-87.90838199999996
1075919;33.969544;-83.729366
1075946;40.866934;-73.460359
1075986;42.529878;-93.263633
1076020;29.736961;-95.374169
1076296;36.065019;-94.170224
1076344;43.510312;-73.18435500000002
1076384;37.186633;-106.942199
1076446;38.512607;-121.618018
1076447;35.071128;-106.626434
1076480;37.810281;-122.262146
1076874;29.894867;-95.67163
1077246;31.136604;-93.210132
1077306;40.675802;-73.99309699999998
1077597;35.143833;-120.64618
1077646;32.90478;-97.460258
1077726;30.203994;-98.08012
1077774;39.73777000000001;-82.620017
1077796;42.592447;-71.608723
1078027;40.678908;-73.982357
1078114;34.657336;-87.747937
1078130;29.914445;-96.885475
1078179;37.805705;-122.259195
1078201;37.8396;-122.279092
1078219;38.4678;-90.819763
1078229;30.459408000000003;-84.322275
1078522;40.474185;-74.695087
1078564;42.008708;-72.72434200000002
1078565;36.048499;-82.561654
1078574;42.45429;-122.946799
1078577;36.481566;-121.182082
1078589;30.203994;-98.08012
1078633;38.899601;-121.095135
1078931;34.179192;-117.673258
1078963;30.20400200000001;-98.080127
1078987;37.383325;-122.176078
1078998;37.38913;-122.17913
1079102;39.096914;-108.45341
1079119;29.866057;-98.190975
1079351;34.221801;-119.181724
1079401;30.20400200000001;-98.080119
1079402;42.467599;-122.947252
1079420;40.643047;-73.977508
1079432;41.417183;-90.817346
1079551;44.991196;-91.335414
1079557;39.489997;-76.646538
1079835;26.083466;-80.238644
1079918;42.258603;-70.985743
1079945;44.114972;-72.956681
1079974;38.96047100000001;-78.195079
1080062;26.56783900000001;-99.121439
1080320;25.122385;-80.417905
1080466;37.446322;-122.34091200000002
1080530;27.786169;-82.645736
1080823;37.36266;-122.189523
1080841;34.222202;-119.182723
1080864;32.200102;-80.875119
1080878;34.637983;-86.496499
1080957;41.336328;-75.815529
1080989;44.974063;-91.312539
1081286;37.808963;-122.261066
1081295;36.051515;-82.566678
1081298;42.049981;-72.557463
1081340;46.9519;-103.494325
1081370;40.02293;-83.19697
1081373;42.414105;-71.51078299999998
1081650;34.725842;-86.638888
1081671;36.4763;-121.191672
1081714;30.493093;-84.314211
1081725;36.484879;-121.202919
1081734;44.25332;-124.112802
1081740;37.926788;-122.672478
1081752;34.427342;-89.388501
1081755;45.751086;-85.50618399999998
1081784;25.125087;-80.40537900000002
1081828;36.207467;-82.659651
1082221;36.641603;-83.637008
1082230;40.643672;-73.978378
1082602;29.869467;-98.194307
1082667;39.003661;-86.513273
1082782;39.784863;-75.621605
1082788;29.642825;-98.455728
1082992;25.125155;-80.405753
1083081;34.224453000000004;-119.182128
1083092;31.461517;-88.76728
1083210;38.042133;-121.888917
1083226;27.55428400000001;-99.471952
1083477;40.655018;-74.003466
1083509;29.405358000000003;-95.724105
1083520;35.422504;-97.443926
1083576;29.931724;-95.941284
1083604;47.119545;-122.57083
1083617;32.906721999999995;-117.204447
1083632;44.083958;-113.729203
1083639;40.822577;-82.280047
1083935;30.203996000000004;-98.080122
1083951;35.82033300000001;-78.732561
1084014;30.203994;-98.08012
1084023;41.992268;-123.545946
1084376;29.932337;-97.553825
1084405;36.468688;-121.18615
